id,target
158056,8.113499282415073e-09
195905,4.416586288964166e-09
250365,2.6376033268233285e-09
120867,1.3123308371907666e-09
61302,3.5567710089252158e-09
227166,2.4074365076905114e-09
2022,5.012054969891742e-09
108025,3.9074811059153755e-09
107344,5.7351068556846795e-09
243807,1.3293885259379444e-07
257702,1.1943744452132577e-08
156536,3.677010379749141e-08
87144,1.2174589702105289e-08
64374,2.7467587357663046e-08
48391,4.65106604733488e-09
267653,1.820187644988834e-09
150529,2.2612944241626707e-08
280821,3.767117140705545e-09
218591,4.734524402078849e-09
196385,5.5990930881723756e-08
75951,9.569070885785835e-09
278065,2.5687582413467313e-09
94063,2.2256730778622022e-08
135748,1.690257631683532e-09
195124,8.232590389142376e-09
114791,4.406881414074602e-09
50267,1.2694373752936592e-08
75777,4.6915744519297445e-09
221404,3.698898977012267e-09
281528,3.608223693752248e-09
260832,5.376695424267053e-09
83250,5.274952092546346e-09
14385,7.677606865409633e-09
255513,2.4276828271953457e-09
130051,5.530433045645725e-09
120882,1.996826442307524e-09
159008,3.1190838230939714e-08
36192,8.649554092973544e-09
222133,4.148828122748152e-09
87392,8.654310877269178e-09
111915,1.9105080533806314e-09
222836,1.5923965153482214e-09
33643,5.817697428590571e-09
59998,1.87292872162706e-08
57305,3.127439494998411e-09
14411,6.979413103552823e-09
149481,9.962900875017638e-09
106122,1.3180009552293735e-09
276626,2.4979464393895993e-08
228928,1.4721928212785336e-09
43278,9.822451570430925e-09
203807,1.534321144426631e-07
37507,4.89112989284274e-08
39206,3.302879785836804e-09
245968,1.970233797760261e-08
82874,4.939335378385291e-09
259976,3.715911219265067e-08
224717,4.209681933420611e-07
264604,2.6111893362503633e-08
271321,1.2553807455428226e-09
28568,1.1445541678344736e-08
58975,2.9747123707777086e-09
145581,4.775131862033529e-09
181392,2.1404194399006303e-09
212666,1.3045864891106088e-08
63493,8.309341539774399e-09
257546,2.565381953574697e-09
223199,5.9008695647040486e-09
227461,5.489464936132646e-09
119298,3.596360645148382e-09
174251,1.3732633550232297e-09
203357,1.8053653446460736e-08
89992,2.647192397131718e-09
50407,4.9328141085594074e-09
248235,2.3744248429473068e-09
19740,1.927851695673395e-09
69398,6.861921620222053e-09
132195,3.288943021569052e-09
132809,2.326969095927945e-09
236955,2.9923764585519904e-08
16434,3.555388789085441e-09
213021,4.075426829881744e-09
48354,1.061654152328221e-08
94422,6.331498943921241e-09
127662,5.56655769398276e-09
764,2.6708643609094712e-08
214008,3.9332891392009345e-09
96154,1.62611902987314e-08
241571,6.160945359355424e-09
236906,2.968688863024095e-08
81715,8.522182179662369e-09
64804,8.881242801175506e-09
232731,1.7953022645000242e-09
159712,2.3008252301048222e-08
20278,2.083036917994207e-08
133060,1.2028904401384317e-08
242554,4.785164944685829e-07
277992,7.169261452030555e-08
203650,2.085802043077309e-09
213864,8.844480860307005e-09
45275,3.944696103633023e-09
109752,1.9091345645601047e-08
214699,2.5590812909130332e-09
272865,8.536761113671731e-09
117383,5.689927111039589e-09
200100,6.524094972153718e-08
189015,6.020842102594707e-09
155072,4.7239926883549265e-09
158630,8.360130695071854e-09
557,6.473606558908179e-09
119383,2.4592741839158452e-09
141552,3.793506231569399e-09
185308,2.3785070080068343e-09
225386,8.820656734795642e-09
170102,3.785390470563477e-09
12850,5.377947968646729e-09
25718,1.504716770106799e-07
248266,1.5972973026740702e-09
62735,1.5620192399028472e-08
185963,5.3224858724316235e-09
198571,1.3992009477987362e-06
131669,3.1001527795871023e-09
181682,4.339395543263348e-07
100890,1.2901945149987764e-09
115105,2.623283501196097e-09
130355,3.0672361444385095e-07
60163,1.0478122217026597e-06
268878,4.3465818583233294e-09
135004,4.224819036342336e-09
65661,2.650404915504275e-09
79275,1.0848712752466153e-07
130636,3.2313817134646018e-09
278081,2.4006427943758304e-09
265802,5.047112602700396e-09
96328,5.262201161961381e-09
214272,1.0403386422646258e-08
154040,2.508930909047799e-09
164176,7.821076541165309e-09
62284,1.8441480899678008e-09
212604,3.3272960570425056e-09
36006,7.339721096810622e-09
108536,2.3945934984191937e-09
96908,7.487948208694188e-09
178522,4.670254475927385e-08
40300,6.148190307047108e-09
270961,3.1297561185332945e-09
144897,9.913068257527498e-09
99515,1.7213679825679728e-08
10070,4.078468031255859e-09
179717,6.740695199402915e-09
269406,1.9006392720618833e-08
22591,2.707341493626377e-09
18763,2.0113412501057604e-08
201067,1.9635355436277208e-08
186307,7.51842777196872e-09
58805,2.261487570092329e-09
48999,5.96389136940122e-09
218376,3.534826929921441e-09
145378,3.29047563522751e-09
496,2.0752896702807527e-09
54359,9.208632743074241e-09
50276,2.4983268156538056e-09
259831,5.880720258826512e-09
248543,2.590147996630039e-09
11205,4.780516438347093e-09
11003,1.1575854724252908e-08
283418,4.9995336416049195e-09
126369,5.4859330734732116e-09
106217,3.0669032103941837e-09
85892,3.140118788462572e-08
248469,1.4166446374331857e-08
63176,7.0366396815399125e-09
81497,4.40937256772746e-09
262020,2.4804698740991984e-09
237444,4.033068318693885e-09
102443,0.9999999877943729
180357,3.560796784564031e-09
110523,4.481771777446498e-09
275146,3.729987436936841e-08
189385,5.555596473661709e-09
125743,7.229998140811725e-09
260397,3.956982640075406e-09
63299,3.3571510065648698e-09
55189,1.7064410125980492e-08
227125,1.69738748435727e-09
113942,8.651120041197811e-09
264051,5.119616979991631e-09
11614,4.500328112943056e-09
257406,6.557478152009437e-08
12287,1.4150392383388956e-08
251728,3.4908694717607866e-09
136879,1.909330434911849e-08
234253,1.597850555963657e-08
279700,9.579124997333263e-09
104267,2.4761496663432293e-09
226937,2.791844143626733e-09
52288,5.86890328457048e-09
208373,4.236109183958919e-09
25024,5.514939110873375e-09
19089,1.573615465809061e-08
7908,5.84446840932424e-09
49457,9.881856234677568e-09
210862,4.274858059767709e-09
117853,2.4580463519740122e-09
141569,1.5696093297178702e-09
178415,1.5194939967407322e-08
145790,8.328080782449175e-08
41581,1.7552432243544641e-09
257510,1.9774594738339436e-08
126460,2.4768726032080905e-07
238503,8.699611074875268e-09
181391,3.732123184046182e-08
244478,1.0547556002662437e-08
213924,3.419648255123116e-09
283528,4.186153535950503e-09
219196,2.7467833990348487e-09
90153,1.2624219319067183e-08
82216,1.1951571881743974e-08
159243,2.0917541237534262e-08
257258,8.642555548850808e-09
181737,2.086751585369187e-09
97623,1.879569685917314e-08
97981,3.1732102861187953e-09
15652,3.3825092726900302e-09
211285,8.368164174927862e-08
199264,2.5640160929853375e-08
8760,5.32149057657805e-09
115940,1.453175417388167e-09
2736,5.266076411524169e-09
229895,2.1482632218013682e-09
104680,1.1801280229268843e-09
208616,5.248164959150443e-09
156785,8.067308511412554e-09
59969,1.804410923469979e-08
110432,3.5554236954458856e-09
84144,3.269291035173057e-09
244773,5.763580774965701e-09
50634,2.0466070215727807e-09
198836,2.068597373804164e-09
152558,1.8415450843105884e-09
90365,4.0443325944162304e-09
119592,2.6103168546457234e-09
205638,9.674127503546862e-09
176286,3.5851502863926765e-09
64761,6.3928880709401546e-09
167286,1.7968005926724503e-09
151034,3.6907220697199338e-09
32670,4.02136750616216e-09
29999,2.4559999376061203e-07
139376,2.702269756553044e-09
260809,7.289530287882249e-08
95885,1.7321333626432534e-08
159747,4.182099222215332e-09
76754,1.651146913302912e-07
238621,2.5549414987593113e-09
261894,4.30620548096513e-09
244438,7.812306495365328e-09
226418,1.2485182049905432e-08
29034,5.339872120279259e-09
274425,3.2477681611893773e-09
206666,6.16993881627413e-09
4892,2.649272024734726e-09
129843,2.827460268248235e-09
59569,4.175487771380593e-09
165295,4.811106705252314e-09
282709,4.070512088831366e-09
136866,2.89623070505163e-09
247536,4.840982713537579e-09
66394,9.902694275478336e-09
178563,1.8717230848253282e-08
236919,1.4453472799504143e-09
130806,8.354404160354054e-09
229786,1.902958848094713e-08
67638,2.1155633242062243e-08
271379,1.8794100031448115e-08
12510,5.375997233512785e-09
66950,7.679758087790351e-08
238988,1.9930043618954534e-07
149983,2.8980599336737466e-08
416,1.081455030824211e-08
9946,1.697459526093405e-08
60141,1.0375320515643008e-08
127817,3.5920865590275492e-09
132428,8.751116953793508e-09
57770,4.5211654041557e-09
88840,2.4626600792941645e-09
121135,4.3089648915977825e-09
214064,3.4536409036872675e-09
268849,6.705232087969556e-08
244259,3.968013315647761e-09
55710,2.7328675947473193e-08
245728,8.4903690414729e-09
19824,4.041044325780219e-09
270090,2.657590213845514e-09
85325,1.354611030789881e-09
104245,6.240590581160122e-09
81828,3.55235279265429e-09
179334,1.3685968263974895e-08
271043,2.8472544341811773e-09
217281,9.727227894342281e-08
273357,8.85102893972696e-09
255860,1.0536828373783945e-08
222540,8.07138092567328e-09
245885,2.6183316012052775e-09
125186,4.293142935995606e-09
226174,3.2616458071132045e-09
3501,2.4905116006215944e-09
121548,3.908600749972901e-09
207119,2.951787726443339e-09
77128,2.127595903056196e-09
201697,6.167502055371582e-09
90866,4.557473174897215e-09
90066,1.252204908274842e-09
77796,7.931583985672774e-09
98797,1.0607328758526072e-08
182454,8.804815866337878e-10
175285,3.296774832168514e-09
9876,5.430722408636914e-09
266801,3.73231205332877e-09
233708,1.1150894161160253e-08
254254,1.2947069031152934e-08
51272,1.3684509153475954e-09
60284,5.524212428508277e-09
114915,4.4128958071901345e-09
86528,7.990732019831411e-09
77079,4.646156206253022e-09
249421,1.5093435644722473e-09
158225,1.6157334105202955e-08
191690,2.5348998702960654e-09
221394,8.961490519101272e-09
11292,3.378388495789907e-09
130379,2.5331982201093945e-09
26520,1.0903134575894278e-08
185910,3.529929676238151e-09
264439,2.9075042978285845e-08
249946,4.904128272211676e-09
260298,3.799495992908677e-09
126752,9.790582330864192e-09
6764,2.1742807589837255e-08
29149,5.182263263170576e-08
21531,2.970910572184418e-07
27103,4.541914352544781e-09
10466,7.156254883037223e-09
103509,2.303948808104684e-09
41824,6.808740793041263e-09
20841,2.2179645869574974e-09
64972,9.215554195709348e-09
42899,5.114454819077695e-09
105177,4.158714320644509e-09
167830,9.065415200743649e-09
130513,4.304532231591007e-09
71534,1.4393295005988104e-08
209001,6.234309901809765e-09
168698,4.027472629855474e-09
245847,2.460550283688678e-07
154999,4.376650415240864e-09
145821,2.8787188850544273e-09
229722,1.1922412335979452e-09
112734,3.343619384613512e-08
262065,3.34453348049969e-09
179003,4.2560043452222055e-09
148035,8.806549163420464e-10
28901,4.558818726495304e-09
74312,8.032580579624558e-09
90101,4.405752748654037e-09
158125,4.338589366788668e-09
244738,5.0937652786154046e-08
161467,1.4965964965153043e-09
122483,1.937414920893858e-08
282987,3.6447424767783568e-09
86297,1.613325130871353e-08
141382,3.986832002067767e-09
242364,7.85948311184563e-08
171882,5.1279391202617354e-09
226835,4.356301598993868e-09
43295,3.333802049896949e-09
148643,2.6102800762830087e-09
59334,1.6307722406054278e-07
26696,3.5485280841105194e-09
89565,2.9125490872652976e-09
68227,3.269432518367434e-09
103444,5.255427190277204e-09
50763,6.335428954042205e-09
83494,4.04554725549556e-09
212464,2.4190152301219937e-09
12997,1.8494857922998047e-08
214433,7.666578124800929e-09
52682,1.7488501515335757e-08
140215,4.651717080531993e-09
57588,2.9903655379531613e-09
140122,5.87322735074255e-08
185894,1.8687353397033497e-09
134912,5.339054955971004e-09
226717,3.226642371933687e-08
117271,6.935668036813035e-09
106291,5.860498455508663e-09
144224,2.321763314446872e-09
222943,7.69471121355466e-05
162196,1.2838325654533045e-09
252197,3.5578808114415626e-09
240098,1.3509972238073899e-08
116688,7.91641939504113e-09
139087,1.7453820608715234e-09
162666,2.56832844502087e-09
130340,8.636194737893674e-08
214870,3.715248928437599e-09
190914,3.848404097447236e-09
21314,5.621445508121866e-09
38863,2.4747310446375735e-09
68668,3.338178324285918e-09
69277,2.1843301579326843e-08
172680,4.5974378305970456e-09
75297,1.1641665050136228e-08
47082,2.1118044703985823e-08
13134,6.084426817384306e-08
228415,6.429824559518811e-09
92367,3.6154119590214367e-09
167327,6.056954992102273e-09
176915,3.952218958568342e-09
218842,1.0263776076998735e-06
281780,8.741462204888512e-09
115690,6.297160366466459e-09
204372,3.573550436611165e-09
79557,1.55513890192522e-09
148797,3.954531966533068e-09
72978,8.2257959015282e-09
77507,9.941951962001922e-09
278083,2.3174016313476914e-09
85348,5.6968965789162694e-09
231858,3.647935125502903e-09
244981,1.0745348093200393e-08
267275,4.006095449645662e-09
165890,2.8695106398053957e-09
273616,5.073214374388131e-09
103761,7.963934197142849e-09
241350,5.767987801604384e-09
261818,1.6329686418881338e-08
210519,4.513622418894515e-07
165880,2.7472211528623025e-09
251554,3.920611113566739e-09
169629,1.1938902782596338e-09
102026,4.507802876879843e-09
274384,4.837410973765956e-09
281648,4.69983313401832e-09
3242,8.133857143272527e-09
134595,3.6131502059576502e-09
181939,5.469200187063761e-09
110330,4.945528348404083e-09
276399,4.347410558126283e-09
66277,2.383028676986514e-09
191646,1.9714790640997064e-08
232744,3.9495973174743845e-09
159221,4.703726545972532e-09
95725,8.552967165185247e-09
91334,4.53018965476627e-09
149670,8.138343484243108e-07
191660,1.902040324447856e-08
84525,1.9038134084037958e-08
174096,3.3734934724361003e-09
154178,3.443527880046765e-09
225478,1.163617795052464e-07
273906,9.54534731903371e-09
24970,1.0346239386227467e-08
153815,3.428391104522798e-08
109900,2.7625941647536056e-09
7148,1.0942738501680495e-08
106763,5.2371018403958774e-09
189096,6.514356581697751e-09
185258,2.1359051494930702e-09
25879,1.3199056447597858e-08
62406,2.736798191107333e-09
242615,6.321978815518097e-09
30652,6.3117663471708625e-09
179298,2.649888458082164e-09
21731,1.256962217184654e-08
271824,5.880702832190456e-09
103511,9.155130806178164e-09
218307,1.5387291637751902e-08
144338,3.901924743771507e-09
107675,5.7991107032902847e-08
100372,1.9769580043120594e-09
1079,2.7131787436966368e-09
260477,5.328649223891141e-09
93488,3.6563010148523672e-09
220157,2.549997821509264e-09
215081,6.104936668875811e-09
27715,4.250555897008356e-09
167568,4.912010808350121e-09
107688,3.5519706815061356e-09
31791,2.978340303116227e-08
44314,1.906497592837032e-09
249656,3.0469803139382603e-09
192187,3.974463535691229e-09
192486,4.565131090006307e-09
213088,2.559532058048487e-08
73034,1.6050715309284625e-08
191667,4.711369388023878e-09
268776,2.73869907916843e-08
10935,7.388303824185535e-09
206428,6.638371130584769e-09
163547,1.0956989165419981e-09
92332,3.36955287373194e-09
229352,1.031373640159121e-08
240671,4.820736688370109e-09
10007,1.812745645120661e-08
122910,3.7095733894579945e-09
6477,3.475599961351444e-08
73118,1.2579078548310666e-08
207348,2.2316540918135324e-08
129810,3.7204023010082083e-09
180487,4.461938366709771e-08
46150,9.868103453117832e-09
241277,4.3687862584215215e-09
7569,4.272120776536627e-09
37655,1.1626516546055496e-08
237262,1.1104382324604222e-08
131279,1.4165389894310515e-07
9474,4.107238199510321e-09
80422,2.8653746387624977e-09
206247,7.52243475183404e-09
72750,7.576210781727503e-09
185338,1.8725683321846048e-09
6232,4.00777471685311e-09
44825,4.379141776722757e-09
37846,2.575971771039525e-09
3725,3.2538234949845434e-08
233457,1.4815162435819861e-08
17591,7.530769957926802e-09
282564,4.6555673398796725e-09
5733,2.2453326156375008e-08
46068,2.24931862349999e-09
140661,3.187001344567224e-09
102962,2.0657630141117722e-09
