id,Class
125743,0.011717413028210775
260397,0.004417772729267269
63299,0.005326517350402941
55189,0.2892705638458881
227125,0.002638277966257612
113942,0.02245577332170147
264051,0.010484512335847426
11614,0.006713888532217222
257406,0.08248286320096125
12287,0.022650157781279455
251728,0.029177307909131173
136879,0.012721858127781845
234253,0.03197595262876103
279700,0.07678945249802875
104267,0.003596958703976726
226937,0.0630718441844174
52288,0.0006585406250039403
208373,0.02852312850001545
25024,0.022743229281857243
19089,0.022436747809961938
7908,0.00896599901166734
49457,0.018187606672452294
210862,0.00260682862973636
117853,8.321486267768406e-09
141569,0.00014892995073376562
178415,0.039047968231687734
145790,0.6557432900182708
41581,0.010868867834305825
257510,0.005213423431535844
126460,0.5224370135690428
238503,0.0007493577377665039
181391,0.045857664154335495
244478,0.023761334951821846
213924,0.0005127049836671976
283528,0.0012818144389411198
219196,0.0094724498976091
90153,0.04489753987441589
82216,0.037465870153766824
159243,0.15710556769465642
257258,0.041824960334137164
181737,0.007661046275522829
97623,0.10851621894195766
97981,0.10779786194123073
15652,0.04363720005460987
211285,0.2351820792833015
199264,0.23907540679294045
8760,0.02891675763898452
115940,0.002010899086913508
2736,0.006452011174596453
229895,0.0001832655524209883
104680,0.004708311094520618
208616,0.007836054208499163
156785,0.1771120531477387
59969,0.058484860312202
110432,0.00941298161071953
84144,0.002787210148331348
244773,0.047176313826456456
50634,0.01289116133242496
198836,0.006306226324593285
152558,0.002933428012199714
90365,0.042345899422237425
119592,0.011175287249870365
205638,0.4054879731353474
176286,0.005665450161981203
64761,0.022387637770555906
167286,0.016911181349505
151034,0.006909289142676369
32670,3.3967101457664986e-06
29999,0.5550837404000442
139376,0.0650655392839007
260809,0.038895897360840495
95885,0.2238010231594641
159747,0.02848920184992082
76754,0.2850719573232177
238621,0.00019502820985529246
261894,0.004763232174044745
244438,0.03728924264825951
226418,0.03680914383483786
29034,0.05127569211307967
274425,0.02681012835299228
206666,0.11447228412197853
4892,0.01268846397427484
129843,0.0006516133957298114
59569,0.05300698227556765
165295,0.022416316798613167
282709,0.004741866395600613
136866,0.007036242816231299
247536,0.006671220688966406
66394,0.13118496983630357
178563,0.12611720758627917
236919,0.0011757628036863118
130806,0.05772964995042517
229786,0.2689870746502382
67638,0.0635515970869574
271379,0.065514858953924
12510,0.0124112912466081
66950,0.07212693722320018
238988,0.2916151851212988
149983,0.031577292594710905
416,0.5375305000629162
9946,0.03297840502684532
60141,0.023512104980603087
127817,0.025865018839414652
132428,0.01006284277998302
57770,0.013339584284008837
88840,0.0023786749231968457
121135,0.013884932299559455
214064,0.015250175484346625
268849,0.011671628644839836
244259,0.04547327114065338
55710,0.0740654927124134
245728,0.02076056649403926
19824,0.048292198251635686
270090,0.005968226401450139
85325,0.00034243940560217575
104245,0.00531159489574396
81828,0.012264167051018833
179334,0.00923486553638246
271043,0.0630441082172796
217281,0.18887748637573643
273357,0.013555795006722365
255860,0.1011910734301676
222540,0.028033095644552333
245885,0.0155496536781771
125186,0.009938144018752834
226174,0.0002908229284137384
3501,0.009028323841924155
121548,0.006280985025271648
207119,0.005181447550509296
77128,0.0007232036877536534
201697,0.06222128031608551
90866,0.012087812013260908
90066,0.0041996329653140405
77796,0.06038440001736272
98797,0.04680172353549064
182454,0.0006771531647432118
175285,0.08061237539028898
9876,0.041220959915879166
266801,0.0026605856889853046
233708,0.17553439007028795
254254,0.01973559604612039
51272,0.001217919620666913
60284,0.01665477057743638
114915,0.12139676981179785
86528,0.007307967636759252
77079,0.028646531539734312
249421,0.00029274250946427076
158225,0.03616372144608614
191690,0.09539067005096433
221394,0.03722304483607386
11292,0.009436885358217779
130379,0.006438996133229499
26520,0.2848918105591004
185910,0.05804628126001986
264439,0.03845387543184808
249946,0.0018087582819617794
260298,0.0034884631311159603
126752,0.08342747201913402
6764,0.15039392955246217
29149,0.362803915016519
21531,0.6605322936852815
27103,0.04292402652539487
10466,0.015573268586444606
103509,0.01796121886885631
41824,0.19938948398206052
20841,0.040446064486502925
64972,0.17698346490080347
42899,0.2633880349923586
105177,0.009204796555921962
167830,0.07010879302084129
130513,0.025425483868948242
71534,0.12708070231020993
209001,0.17796036372083227
168698,0.0025018626665720446
245847,0.015497663574920871
154999,0.006484809277709857
145821,0.03808389402798561
229722,0.001018164860963345
112734,0.03552599414131858
262065,0.016060094166717387
179003,0.06178830866001335
148035,0.0008977011530038656
28901,0.007341513059462299
74312,0.0952815555610843
90101,0.010846411794370991
158125,0.0007824597518159282
244738,0.6031966452548401
161467,0.002704449222136583
122483,0.13015426302892008
282987,0.0014592896092128055
86297,0.013437998729371084
141382,0.002003652408487148
242364,0.6393331657559491
171882,0.017492208764296056
226835,0.030787884422223827
43295,0.035398624731568434
148643,0.0031043408334764165
59334,0.32672496280897667
26696,0.004334059737390472
89565,0.011701279166558056
68227,0.02028656280600954
103444,0.004053351525081435
50763,0.017147491787611987
83494,0.00015796217516703026
212464,0.004651711324018693
12997,0.06855633661533525
214433,0.011878557386158575
52682,0.09477569964550164
140215,0.019611956058881372
57588,0.008066455513224576
140122,0.11245555013088084
185894,0.015471720011412676
134912,0.05269311661527899
226717,0.012317374261124255
117271,0.13359116671269267
106291,0.019897769409285664
144224,0.010442008694045104
222943,0.44978388746593917
162196,0.009087409890586977
252197,0.0015893568219331176
240098,0.025520640298275374
116688,0.0024195223895464545
139087,0.009274746123609064
162666,0.006508634662523333
130340,0.10909185247105271
214870,0.040019442695969056
190914,0.0005332819170872368
21314,0.2658305778539585
38863,0.021170030062177617
68668,0.06165648288904997
69277,0.04365084729949292
172680,0.09935259515158276
75297,0.05964693788474308
47082,0.08189046146677273
13134,0.4499575633443703
228415,0.0037360990441085064
92367,1.7873476177183341e-09
167327,0.7785592582136711
176915,0.029167866878746205
218842,0.9266555588972137
281780,0.004321209832934555
115690,0.004693806447251644
204372,0.0002195450015754281
79557,0.002243097988426686
148797,0.009728942409671985
72978,0.02031574558264267
77507,0.03994656732838285
278083,0.008529169813345042
85348,0.03236082176285174
231858,0.005962459717265248
244981,0.097634018582027
267275,0.008063083510276365
165890,0.013461667656940176
273616,0.0005776775168197933
103761,0.03413976079209278
241350,0.17080229310218342
261818,0.11518864171573899
210519,0.3432343933619982
165880,0.10575795012861938
251554,0.004632070446201054
169629,0.009828558776948946
102026,0.07604792639599749
274384,0.0005046577182951448
281648,0.0010965387577720259
3242,0.13523834861100434
134595,0.02374181817429656
181939,0.093610212308843
110330,0.010420506931417396
276399,0.004744811661165404
66277,0.013194339834204184
191646,0.003298918981920435
232744,0.0010742905196431168
159221,0.015362236292235916
95725,0.044862521968367694
91334,0.002585803497886187
149670,0.038764770862133945
191660,0.07237709423728461
84525,0.08613242069111063
174096,0.010249101436710177
154178,0.005372819706145706
225478,0.30204560005221187
273906,0.012619140759390522
24970,0.43811541938413506
153815,0.026071173637681057
109900,0.002946271340484613
7148,0.012484536882355174
106763,0.004996681425073077
189096,0.08175554443782714
185258,0.06169585883367295
25879,0.02052930930472201
62406,0.060603418788748545
242615,3.709041399497047e-05
30652,0.09305471906404146
179298,0.03244573743444433
21731,0.05696174530032725
271824,0.014186757994857352
103511,0.0228346187037719
218307,0.0012682381002964921
144338,0.1146937511183733
107675,4.132349953885494e-06
100372,0.0011992040314144261
1079,0.02895303462584146
260477,0.00324744770405494
93488,0.0035483822246427103
220157,0.00026020061582410334
215081,0.11710213273370654
27715,0.009800907103071903
167568,0.006216136631953885
107688,0.01141259807895903
31791,0.3593632898761853
44314,0.005213443897660687
249656,0.001809060909557478
192187,0.019555767304646452
192486,0.0651716785936498
213088,0.3097214232079975
73034,0.2565635265243348
191667,0.018820205009545593
268776,0.30232043705622397
10935,0.004424783527368582
206428,0.010521412403035106
163547,0.018048304759120417
92332,0.00598056011061738
229352,0.02487984859752102
240671,0.0693083319001466
10007,0.03047653951213613
122910,0.04530321997918986
6477,0.07580692520763378
73118,0.10819766439239793
207348,0.002457891961343054
129810,0.006157960749886504
180487,0.02284834631312379
46150,0.10741705196795483
241277,0.02214855042666802
7569,0.013411371100836088
37655,0.019546114137685405
237262,0.009980294606927207
131279,0.28714810673317737
9474,0.045568759074151914
80422,0.0020426526076055052
206247,0.004567907470479718
72750,0.08059685050391431
185338,0.012967887653464091
6232,0.04616515967674028
44825,0.03576661392111883
37846,0.011785319443647448
3725,0.20179749842610117
233457,0.07837938916982633
17591,0.013312786534690908
282564,0.011807596222899775
5733,0.033468808650707574
46068,0.023215586909880605
140661,0.00847743823754217
102962,0.0013164230043257587
29086,0.1344901698021814
136173,0.047828196731872205
240901,0.13591499326030368
163585,0.01104040877615967
208142,2.399599238740154e-05
252780,0.05081729879728838
20243,0.12162047794694383
262772,0.0021337355731511224
101398,0.01121540814002539
179868,0.1906898253073444
163064,0.301472061084767
134826,0.0019937915802655977
174366,0.005111719210368847
123441,0.05560049222904075
19548,0.22801754504800487
6500,0.10854744994690393
90150,0.0021955061293320094
265659,0.02045274998851922
29809,0.9579441545948029
37921,0.07683919978118509
11791,0.8174109874014106
99928,0.004297696531312603
164268,0.10757650172592552
172194,0.03400044471309736
235846,0.028970843680939516
174727,0.08418383091994412
255522,0.0866053648797059
267892,0.005904765434349753
46,0.09771012807606397
147531,0.1035422116162463
266317,0.011338475232442847
241142,0.00023447472434250647
152256,0.2078467414591092
105507,0.16279249562381198
52130,0.0130873399109102
14321,0.028109343746460094
227058,0.024557840266363998
165383,0.002663609797514469
7412,0.1203797481854221
143856,0.004907964500067335
202135,0.4717583214807584
48937,0.01850437923744753
2490,0.02810566993017192
26196,0.3765730300984005
191828,0.010088627917631125
45475,0.05456170780100013
277117,0.06653828645795463
113416,0.03519509576107871
221096,0.0639158068299952
190010,0.09600520595975011
48178,0.015193471471993724
79819,0.012928392852098113
245372,0.035427836925339594
140954,0.001080676215007293
203426,0.003756199536640789
66838,0.0038316466651241617
76961,0.0036355487406485886
66697,0.016715110738112385
272905,0.003875160333769418
190697,0.14370135835249173
62528,0.10854301190171234
111365,0.021633937168503703
200583,0.054011221963102665
182041,0.012810997941953273
283710,0.003494097327823683
248525,0.00818541496154343
56707,0.09321121819739081
24927,0.26489114802777974
106621,0.03042579078168463
27865,0.0690820125930991
277012,0.0018834308645248065
121645,0.058948773887360466
235735,0.001958670191547534
235319,0.02505746142138103
30999,0.028004078218252307
26093,0.26954027795840363
35611,0.04939268160308058
173817,0.21212838754951144
200233,0.009289864784665166
274644,0.03483292711022913
169686,0.016363193447155516
257856,0.0034587381677353896
47525,0.26696194825653935
276562,0.0041572371197760895
60436,0.030418701172709135
244414,0.012707291966231266
123481,0.17384480472615996
69603,0.28655371280926556
146137,0.1516004336442705
164097,0.006002884511518238
95116,0.02892354444491045
200374,0.06705522034677612
243021,1.5082223974831495e-05
16063,0.02551577098888143
147002,0.0004652632105548781
140573,0.007610160995212568
